sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1414,0.0007376120192930102,0.008674508891999722,0.8037654757499695,0.9976953864097595,1.9609955272158142e-19,0.42722469568252563,1.2291596249269787e-05,8.969287443837126e-14,8.878523784228154e-12,5.209710440823301e-11
S1415,1.4054674757346675e-08,9.022097401611973e-06,0.022116536274552345,0.9458696842193604,4.333849938120693e-05,0.9832672476768494,0.01290311012417078,4.554337795781294e-09,1.762298751373237e-07,0.0010148140136152506
S1416,5.451662588029649e-08,0.9990769624710083,7.397189631663803e-12,7.64985372825322e-07,1.9557807817704997e-08,1.0949005374225051e-12,1.7373769090056612e-10,2.1689680579584092e-05,0.00014566881873179227,8.253342542730024e-08
S1417,0.006526164710521698,1.1846311487317962e-08,5.796035111416131e-05,1.775088539698877e-12,2.9089744502108772e-11,0.9242519736289978,0.6690539717674255,5.15963938596542e-06,8.328819944836141e-07,0.0044281636364758015
S1418,0.301457017660141,0.23994269967079163,0.00020157534163445234,0.028465036302804947,1.2271006011542452e-16,0.19097872078418732,0.8311260342597961,0.543117880821228,0.3659510314464569,6.1505288613261655e-06
S1419,0.09297055006027222,0.014177342876791954,0.15997731685638428,0.011325360275804996,0.00602870574221015,0.13441893458366394,2.8724330149998423e-06,0.03688278794288635,0.8077917695045471,1.107481602957705e-05
S1420,0.01261101197451353,0.00012693199096247554,0.061338916420936584,0.9574662446975708,1.342437940365926e-06,0.03094743937253952,0.04604988917708397,0.011429405771195889,0.12353477627038956,0.00013881312042940408
S1421,2.1681119051208952e-06,7.646299491170794e-05,0.014841246418654919,0.00011803181405412033,4.3495651880220976e-06,9.28801964619197e-05,7.53893400542438e-05,7.605147402500734e-05,0.8584339618682861,1.8607455558594665e-06
S1422,0.0007667146273888648,0.998367965221405,8.425491614616476e-06,0.0005554370582103729,6.219494591650637e-14,9.448301030445805e-10,3.5173478352135135e-08,0.00024712824961170554,0.027331965044140816,3.051649211105456e-12
S1423,0.015508641488850117,2.9174006499488314e-07,0.0061468626372516155,1.2256863059223466e-11,0.0,5.683457970917516e-07,5.073180204817618e-07,0.8765884041786194,0.0001869184779934585,2.742272527157036e-19
S1424,0.9601153135299683,0.43183213472366333,2.276356281072367e-05,0.45427119731903076,2.632254969547887e-10,0.6913226246833801,0.3844767212867737,0.37872058153152466,0.5647221207618713,2.3197903828986455e-06
S1425,1.2358943892159385e-13,0.9945642948150635,2.667402836203746e-16,9.575998660693585e-08,9.163649519905448e-05,3.7543766381355204e-14,1.3253349607111886e-05,2.7167323946031274e-11,1.0391169036338965e-09,9.433965169591829e-05
S1426,0.0001694235106697306,0.00020269858941901475,0.7919963002204895,0.0016279644332826138,2.2603893739869818e-05,0.0038400825578719378,0.013886405155062675,3.4552838769741356e-05,0.07175787538290024,8.376454729841498e-07
S1427,0.36896154284477234,4.610280939232325e-06,0.00014929132885299623,5.205501030225435e-10,0.0,2.8625203185583814e-07,6.288757070649353e-09,0.8270920515060425,0.007484391797333956,2.2982623308398552e-15
S1428,0.35241585969924927,2.6350830012233928e-05,0.43009433150291443,5.3082366946455295e-08,5.512730103817119e-26,0.00030501780565828085,0.0007721087895333767,0.03831202909350395,1.4038644735592243e-07,2.6305195799380954e-09
S1429,0.5236820578575134,0.5289940237998962,0.029121635481715202,0.4746674597263336,2.185973332956368e-14,0.3256325423717499,0.3850885033607483,0.42942720651626587,0.4917438328266144,0.0003245317202527076
S1430,0.008897832594811916,3.9868157664102455e-09,0.0001025692472467199,1.0073539902623677e-13,2.4447045950115598e-12,0.010136902332305908,0.9367939829826355,7.433417295032996e-07,7.574767550977413e-07,0.0011342354118824005
S1431,0.007678485941141844,0.011670383624732494,0.0028667740989476442,0.0027002589777112007,7.3524206527508795e-06,0.011335738934576511,9.038330972543918e-06,0.008050817996263504,0.8632364273071289,3.1122744985623285e-05
S1432,0.0005210352828726172,1.782902836566791e-05,0.0063526201993227005,0.39016276597976685,2.7708795258263308e-08,0.9988077878952026,0.12007779628038406,4.034648668493901e-07,6.234153261175379e-05,0.0023647353518754244
S1433,7.078734931553754e-09,0.9947093725204468,6.093888414715476e-13,0.03440898656845093,2.777971894829534e-05,5.79049919124941e-10,9.044806006386352e-07,0.00019038427853956819,1.5525526464443828e-07,0.006852992344647646
S1434,0.09778234362602234,1.8013946601058706e-07,0.018367132171988487,8.95382754606544e-08,1.2933953817765567e-15,6.57288836691805e-08,0.958793044090271,0.00042425605352036655,3.2103955049933575e-07,2.9834154702257365e-06
S1435,0.09206992387771606,0.7340317964553833,3.3371300167672757e-10,0.010917486622929573,3.6130469615566446e-34,3.7193854041106533e-07,4.0498848719039415e-09,0.1453683227300644,0.003391966689378023,6.064160590793694e-20
S1436,0.019186416640877724,7.187157461885363e-05,0.003027872182428837,0.0013599051162600517,1.3845492559118018e-15,2.209551712439861e-05,2.8010940695821773e-06,0.005545689258724451,0.006718456279486418,4.530280648396001e-07
S1437,1.2191792393423384e-06,2.3860531655373052e-05,0.8056811690330505,0.024318572133779526,3.015105942694163e-09,7.441636262228712e-05,2.120321163090466e-08,0.00015291494491975754,0.7253968119621277,0.0002893999917432666
S1438,1.0768838247006201e-27,2.234069700068897e-12,0.0005006774445064366,1.2087872848714743e-29,0.0,3.65410176075831e-12,5.874820079491299e-23,0.9438326358795166,3.1305535623818706e-20,0.0
S1439,0.0003787019813898951,2.151036824216135e-05,0.6185057759284973,8.797675945970695e-06,5.372870418796083e-06,0.00020266535284463316,2.117331314366311e-05,0.00011665640340652317,0.8344503045082092,0.0007238779217004776
S1440,0.004617481492459774,0.0001897803886095062,2.5131199436145835e-05,0.9738789796829224,1.0900715746720024e-10,0.0012453016825020313,0.934360146522522,0.6199228763580322,0.21402479708194733,0.012310754507780075
S1441,8.23597597011693e-17,4.137900525696958e-12,0.3648783564567566,0.014066483825445175,2.4104806014722466e-14,0.9892092347145081,0.9999996423721313,2.6550137613267e-19,6.727642314768856e-12,3.446411211971423e-11
S1442,0.00018108384392689914,1.069008135345939e-06,9.30522037378978e-06,0.0001672741345828399,2.5032165229532666e-10,0.0006499273586086929,0.7012338042259216,0.07432150095701218,0.1678694188594818,0.14488907158374786
S1443,0.0015651524299755692,2.9342507446017407e-07,0.457418292760849,6.844551535323262e-05,5.114107940179108e-24,7.308831300179008e-06,0.998781144618988,0.013493267819285393,7.44695989851607e-06,1.5592620250526323e-10
S1444,1.2497428542701527e-05,7.400302274618298e-05,0.8135764598846436,0.9984979629516602,3.1950601886432395e-11,1.603301711838867e-06,2.4312182041880126e-13,1.6066583441443072e-07,0.9914502501487732,6.824223237344995e-05
S1445,0.0002740671334322542,4.0177275195674156e-07,7.608759915456176e-05,2.4073826265791354e-11,6.931638536968405e-30,1.805416793843051e-08,3.130439429812476e-13,0.0014702058397233486,0.0008172764792107046,4.085455050976093e-14
S1446,1.1496876339833761e-07,0.0033271396532654762,5.350052845187747e-08,9.505646403340506e-08,7.173337509849191e-23,0.00011430994345573708,0.12186064571142197,0.322170615196228,1.7771227265911578e-14,2.459408337351736e-16
S1447,3.7718618841608986e-05,5.1838664916203925e-08,0.031030122190713882,2.4096222794867117e-09,1.397889443088829e-10,1.9318753174957237e-07,0.9999679327011108,1.4353579445014475e-06,2.8397721507644746e-08,4.035486654174747e-06
S1448,8.967933536041528e-05,0.0010341977467760444,0.07053449004888535,0.0008257069857791066,2.0281747481476486e-07,0.005402266047894955,0.0004180121177341789,0.008950266987085342,0.9931077361106873,3.695681414228602e-07
S1449,0.9947373270988464,0.8507025837898254,0.07183755189180374,0.9294945001602173,2.220266331898202e-10,0.789097785949707,0.9627701044082642,0.9989612102508545,0.007155975792557001,3.991131507063983e-06
S1450,0.029279183596372604,2.614515040022525e-07,0.0001289383799303323,1.0916981728337216e-11,6.5934805358602855e-12,0.029346637427806854,0.9997517466545105,3.812931390712038e-05,1.801390794753388e-06,1.296878053835826e-05
S1451,7.074392982531208e-08,3.103847848251462e-05,0.011009536683559418,0.9645512700080872,2.737472277658526e-05,0.9904739260673523,0.017605897039175034,2.4983059176975075e-08,5.149641992829856e-07,0.0006195855676196516
S1452,0.0003276973438914865,0.07869211584329605,0.05837205424904823,1.8813740098266862e-05,2.797642291301322e-17,0.9445049166679382,1.5992300816947136e-08,0.0005220192833803594,0.6262955665588379,0.9997425675392151
S1453,0.03966647759079933,6.595081504201517e-05,2.40942226810148e-05,0.00030460659763775766,3.277955674123354e-18,0.00899492297321558,0.010472208261489868,0.21028906106948853,0.5558910965919495,0.0780365914106369
S1454,0.10600945353507996,1.4635477327828994e-06,0.10413742810487747,2.5752402166290267e-07,3.932575024702692e-35,3.0867801115164184e-07,3.829003162536537e-06,0.0462922677397728,0.0531894788146019,8.413605456780715e-08
S1455,0.0015866011381149292,0.0002631183888297528,0.3701246976852417,0.34858056902885437,2.2058878812458715e-07,0.07264594733715057,0.0025718489196151495,0.0001403683127136901,0.013352188281714916,4.1716113628353924e-05
S1456,2.2942199962017185e-07,5.608167612081161e-06,0.5662291646003723,2.37922517953848e-06,2.8978980094467024e-34,3.05398934870027e-05,0.02616559900343418,0.034568220376968384,2.1900063984503504e-06,2.206717489788087e-18
S1457,0.00012192982831038535,0.22195123136043549,0.0006024707108736038,0.006837042514234781,3.146675226162188e-05,1.5884947801581006e-09,1.0822281622019283e-14,0.0001105435803765431,0.0003764702705666423,0.09891211241483688
S1458,0.00010846940858755261,0.0002722721837926656,0.18686909973621368,0.04000680521130562,2.8339771418472992e-08,0.00043042495963163674,3.791843028011499e-06,0.015452190302312374,0.784358561038971,5.089885598863475e-05
S1459,0.10126862674951553,3.3592561521800235e-05,3.058037327718921e-05,0.007801134139299393,1.614426162741857e-14,0.9981918931007385,0.9996572732925415,1.9690907720359974e-05,6.284753180807456e-05,1.2374433026707266e-05
S1460,0.7231769561767578,1.4392960565601243e-06,0.0008053684141486883,2.3400186302535708e-11,2.8497394666260334e-08,0.0014558045659214258,0.009967445395886898,4.511746737989597e-06,4.4672979129245505e-05,0.019729292020201683
S1461,0.10990792512893677,0.28781265020370483,0.11680485308170319,0.9961206316947937,2.448044655878334e-09,0.0032638590782880783,1.4169979749567574e-06,0.04643317312002182,0.6389221549034119,0.007750099990516901
S1462,0.9949867725372314,0.9558560252189636,0.02245301380753517,0.9999758005142212,3.19617882030785e-24,0.9977735877037048,0.5505635142326355,0.6865752339363098,0.6689974069595337,4.86067956717573e-12
S1463,0.05278237909078598,1.4044000806734402e-07,0.00027486999169923365,4.0764471659349155e-11,4.588074237481428e-15,0.001572644105181098,0.9781173467636108,6.231086445041001e-05,8.599271836828848e-07,0.00010943968663923442
S1464,0.001454652869142592,0.0015542805194854736,0.2065598964691162,0.0011841062223538756,0.0002630554372444749,0.00508418632671237,0.00023433772730641067,0.0035887565463781357,0.6053727865219116,0.00020734583085868508
S1465,0.9403601884841919,6.898125138832256e-05,0.003458315273746848,3.1723979191156104e-05,5.746705618558641e-15,0.011487608775496483,0.1940523236989975,0.0015065079787746072,0.00015465906471945345,0.0002737937029451132
S1466,3.996910891146399e-07,0.00020021323871333152,0.01029928494244814,0.9964020252227783,1.3337412285707728e-09,0.9959820508956909,0.9952014684677124,4.313325696614356e-09,0.0005102386930957437,4.4530577724799514e-05
S1467,2.025832696039842e-10,0.9999967813491821,3.924148214083352e-15,0.0012934197438880801,0.11275964975357056,5.2034938857747903e-11,2.2305367527509536e-15,2.776702750107579e-13,2.099158791679656e-06,2.127452717104461e-06
S1468,7.164249391216487e-14,1.3093506313899272e-11,0.023711763322353363,0.9999936819076538,2.6636723442853604e-15,0.9986364245414734,0.00017369809211231768,3.6871537423370786e-16,6.400330352512862e-12,4.199181375952321e-07
S1469,0.3283233642578125,4.5573804527521133e-05,0.0003325430734548718,3.4860190680774394e-06,2.890530870214292e-10,1.0409292372060008e-05,0.9965351819992065,0.007819605991244316,3.226772969355807e-05,1.014218923955923e-05
S1470,0.00010837883746717125,2.152961542378762e-06,0.005558286793529987,0.9999990463256836,7.201384887717266e-12,0.00043961446499451995,2.005725636576236e-13,7.355555862886831e-05,0.9959166646003723,0.0005549684865400195
S1471,0.0137651851400733,9.941746611730196e-06,0.0007705045863986015,0.21673762798309326,3.5569470924201596e-07,0.9999074935913086,0.42841994762420654,2.1621424366458086e-06,2.207824400102254e-05,1.4325122492664377e-06
S1472,9.776223350854707e-07,9.89997624856187e-06,0.023678235709667206,3.715630896294897e-07,5.962337290554842e-09,6.526372544612968e-07,0.9998654127120972,3.035091367564746e-06,1.6846436210471438e-06,0.0005958381807431579
S1473,2.2492539081264695e-11,3.08911876345519e-05,2.4562100931441366e-17,8.81193409441039e-06,0.9988939166069031,1.1826593301280987e-17,9.885235330493215e-15,7.279129299320175e-09,3.721002173051602e-08,8.724232891665906e-09
S1474,0.009676140733063221,5.241201870376244e-05,0.6315353512763977,4.807398363482207e-05,6.398504979188147e-07,0.0012619736371561885,0.0004408261738717556,6.74029506626539e-05,0.6614199280738831,0.0016863096971064806
S1475,1.6142547298869658e-09,0.9995723366737366,3.1793392263102004e-15,1.0518958148963975e-08,3.641097282525152e-05,9.113783133122416e-14,1.503893454213312e-09,8.56943074722949e-07,7.687878678552806e-06,1.9006387219633325e-07
S1476,2.7658716135192662e-06,6.636724947384209e-07,4.666945824283175e-05,0.20252084732055664,7.151341492317442e-07,0.9999306201934814,0.7305064797401428,1.1476168459978453e-08,4.992256208424806e-07,0.00017072669288609177
S1477,0.21739408373832703,0.0031195473857223988,0.0005001536919735372,2.1473256595072598e-07,7.350579522835687e-08,0.9999979734420776,9.419937746502072e-11,0.04103351756930351,0.5532463788986206,2.3773116808456507e-08
S1478,0.4919162094593048,0.1906016767024994,0.0004829876124858856,1.5495922767172488e-08,4.949646609020419e-06,0.9992522597312927,1.1522407561415093e-07,0.16268332302570343,0.40507274866104126,5.052423261986405e-07
S1479,0.04198047146201134,5.279455308482284e-07,0.3436110317707062,0.002363126026466489,2.551395322904984e-25,6.508686055894941e-05,1.5663685189792886e-05,0.6977017521858215,0.03784305974841118,0.000291817617835477
S1480,4.39385111627999e-10,2.334495547984261e-06,1.4922292568275708e-10,0.00022318237461149693,2.4546902625059046e-19,2.5079042981863628e-14,0.007978519424796104,3.5373816444916883e-06,3.0717601475771517e-05,1.6184058040380478e-06
S1481,0.9642828702926636,3.501088037104888e-13,0.1438707560300827,2.807374124835782e-11,1.490556403348567e-14,3.246046823262433e-13,1.2406113683027797e-06,2.9370550691965036e-05,2.465921633554302e-10,2.8887974679037143e-08
S1482,0.9927487969398499,0.0009181782370433211,7.251055311741084e-09,0.3661825358867645,4.603418979343132e-09,0.014946945011615753,0.00021667459805030376,0.009427833370864391,0.4317821264266968,4.654192612904562e-13
S1483,0.05350057780742645,9.276946366298944e-05,0.0022409309167414904,0.0008846387499943376,1.4085461096102758e-11,0.012609432451426983,0.9942449927330017,0.08893740177154541,0.09383832663297653,0.0005644707707688212
S1484,8.755533781368285e-05,0.0002512799692340195,0.5304045081138611,0.0006902404711581767,2.0396555555635132e-07,0.0012506548082455993,0.00494045065715909,1.5605730368406512e-05,0.03844950348138809,2.854483454939327e-06
S1485,0.0006079913000576198,0.0001250046188943088,0.00532947201281786,0.4903751313686371,1.0613885933707934e-05,0.0031159755308181047,3.751801216367312e-07,0.05035780370235443,0.25718480348587036,6.4541800384176895e-06
S1486,7.580919851471542e-23,1.2395536819198583e-09,2.4239571461137643e-10,1.6194432947425064e-11,0.0,7.096412253594476e-18,0.9999998807907104,3.0404748940782156e-07,0.0032247197814285755,4.208679710076754e-15
S1487,0.012731414288282394,0.00014664408809039742,0.03144499659538269,0.9594461917877197,2.535489045385475e-07,0.0432107113301754,0.01783738285303116,0.022408021613955498,0.1814309060573578,0.00013787006901111454
S1488,8.624248537536516e-10,3.2820644264575094e-05,4.094876598448403e-15,1.5031487166083934e-08,0.9975693821907043,1.2877240726782155e-15,1.2481574801492812e-11,8.326785064127762e-06,7.270442914375508e-09,1.8691528111958178e-06
S1489,2.2145208333768096e-08,2.151948450546115e-07,0.6433578729629517,0.9850594997406006,1.967404971575659e-12,0.3654530644416809,0.9999351501464844,7.916569444432753e-08,5.106576139723984e-08,4.4065893295419656e-11
S1490,0.24690502882003784,0.000324822700349614,0.0012566634686663747,0.0026193810626864433,1.1305578348976973e-30,4.045043533551507e-05,0.000279057101579383,0.7644253969192505,0.09060467034578323,7.347514474531636e-05
S1491,4.6253987306954514e-07,2.9305949738045456e-06,0.007200476247817278,9.988912097469438e-07,1.7079538467117822e-14,0.9998389482498169,1.5251904414981254e-06,8.251601002484676e-07,1.7184849639306776e-05,0.999994158744812
S1492,0.28503450751304626,8.326450188178569e-05,0.035774704068899155,6.265855336096138e-05,1.0374843556570048e-18,0.003523640800267458,0.99965500831604,0.006548673380166292,5.7425513659836724e-06,7.455518016286078e-07
S1493,0.02278856188058853,0.004938282538205385,0.3479713499546051,0.015830421820282936,0.004335304256528616,0.00806347094476223,5.052209962741472e-05,0.010574444197118282,0.7772631645202637,9.867987682810053e-05
S1494,0.007951023988425732,0.00022470969997812063,0.08194554597139359,0.9656007289886475,1.730637251284861e-07,0.05437115579843521,0.007203742861747742,0.00287977559491992,0.12194094061851501,8.251053804997355e-05
S1495,4.702213618479334e-10,1.066285449269344e-06,8.482459831380632e-15,0.9999005794525146,5.2070479872323716e-11,1.7013461501846905e-06,0.9999966621398926,7.269117321690843e-15,1.7844799249377985e-10,1.9820324723696103e-06
S1496,3.096721812312353e-08,0.9998444318771362,1.1899724640992287e-13,0.27181753516197205,0.01603156141936779,9.799156153178501e-09,1.1091557360065618e-12,2.076644828319374e-10,0.00017332370043732226,0.0002969845663756132
S1497,1.0527217000344535e-06,5.9109814174007624e-05,0.0024141643662005663,4.443917077878723e-06,7.623282972761547e-13,0.9993554949760437,1.0697738161979942e-06,1.6204894563998096e-05,0.0015907306224107742,0.9999961853027344
S1498,8.147562485794069e-12,3.271381165959042e-09,2.1304380425135605e-05,2.0724367999491733e-08,2.6714002257401866e-27,1.0001294867834076e-06,0.9999995231628418,1.6621343190692528e-11,0.00914163887500763,9.094243777095154e-15
S1499,1.8921585252676485e-15,3.781265231483921e-12,0.3381388485431671,0.02532644383609295,1.7832504170414796e-15,0.9937512278556824,0.999998927116394,5.888591578157617e-17,4.7799854352437166e-12,1.0639850112070803e-11
S1500,3.7582732888012334e-37,6.440808752419648e-18,0.02106727659702301,9.101435967731608e-13,7.544908919976238e-17,3.748292154908087e-23,5.282875882356344e-15,1.8114554452795806e-13,3.503760392931099e-09,6.707283972673395e-08
S1501,0.035423967987298965,0.0004163684498053044,0.03961250185966492,0.9870132803916931,1.2767273460667639e-07,0.0434672050178051,0.02220146730542183,0.002322332700714469,0.1442534178495407,0.0002607531496323645
S1502,9.871159839901556e-19,6.656413233940839e-07,0.02007867395877838,2.494799673513626e-07,0.0,0.00020560709526762366,0.13251785933971405,0.18783743679523468,1.950401440353744e-08,3.6733067695559355e-26
S1503,0.6878358125686646,0.04947600141167641,0.01731506735086441,4.955492840963416e-05,8.31114959964907e-07,0.999812662601471,1.316302405030001e-05,0.06618320941925049,0.37482649087905884,2.0114376297897252e-07
S1504,3.0134113520458028e-12,3.9092348742997274e-05,0.0014629686484113336,0.00021050639043096453,4.406393668033866e-27,9.173891681035773e-12,0.01628725230693817,1.025152140954333e-08,1.9356428310857154e-05,3.150650629279994e-09
S1505,0.00015258125495165586,0.00013565435074269772,0.27408984303474426,0.006802278570830822,5.845479478239213e-08,0.0034043670166283846,0.021335827186703682,0.00016532582230865955,0.001698737614788115,0.0007518481579609215
S1506,1.5189742796906103e-08,0.990256130695343,1.1102186835813019e-15,3.8867939422537745e-10,0.0032238541170954704,2.1683230298080725e-12,2.119473720085807e-06,2.2327034798763634e-07,0.011391381733119488,0.0024762223474681377
S1507,0.00021497381385415792,3.643395030117347e-10,0.009779497981071472,4.714451745657655e-11,5.340590812311468e-20,9.16816844664936e-09,0.0007790597737766802,4.201093639633058e-11,2.019106437600726e-09,4.729657666757703e-05
S1508,0.0,9.743243958951055e-28,1.5882946173318614e-24,2.0175254380186002e-19,5.338626904591508e-23,6.1445605866582734e-37,1.2435551540907125e-25,0.0,0.0,3.195504430314388e-19
S1509,0.0,1.7438279221069332e-17,1.2467606872975902e-26,1.492134348877297e-30,0.0,0.0,0.0,0.0,6.736735624865971e-34,5.14079372875096e-14
S1510,2.7332629493059812e-09,0.6935270428657532,8.626528142485768e-06,0.9895365238189697,1.839323715557839e-07,3.4222613631840204e-10,1.873395188978222e-11,3.367359113326529e-06,2.966508264620575e-14,0.8793565630912781
S1511,0.0,2.0993080581675078e-22,2.1150604598841992e-17,1.0779063061651137e-21,8.024008644944187e-25,0.0,1.1268282441098712e-24,5.1732295926865e-38,3.526617010077637e-20,4.827148453045897e-17
S1512,1.0358732727800415e-21,1.3557615100023845e-11,2.750605926848948e-05,1.4510002088741203e-08,2.3566323453230384e-14,2.33217369854732e-17,9.022486440272504e-27,0.0,4.295106919016689e-07,2.685026645465882e-10
S1513,7.233025098685175e-05,0.9665287137031555,8.410441978412564e-07,0.14262139797210693,1.361010045983213e-12,2.0415880791491148e-11,3.235281553770619e-07,1.4512494317386881e-08,2.6006637199316174e-05,0.06357631832361221
S1514,2.212051563968135e-19,8.225397323258221e-06,0.07494384050369263,0.0007939866627566516,2.7030523642580092e-21,3.063994448543397e-17,7.599703531013802e-05,3.337793597069094e-09,0.0004974028561264277,0.0010665516601875424
S1515,0.0,2.442892082031484e-19,5.22963432558754e-07,1.661535319052998e-11,9.975658835089421e-30,4.199127552301261e-35,5.783394652070228e-09,8.922468495627762e-21,5.0654046246212685e-20,2.7613612351568007e-12
S1516,0.005400380119681358,4.5418193945351293e-13,1.9256764005604055e-07,4.161386429486366e-18,2.7401458409554006e-22,4.336040138053221e-10,9.425123721484852e-07,2.1279995127132523e-11,3.9216813130238393e-10,2.1582974990552728e-11
S1517,1.4893493112376e-28,8.774977411363238e-10,0.008915718644857407,7.684521733608562e-06,5.635272683745714e-23,6.081085118101248e-23,8.011237696337048e-06,6.6217135229619094e-15,1.9784600624461746e-07,2.897184685934917e-06
S1518,1.346532680986923e-19,1.3327901005055764e-09,8.116448668715748e-08,1.1533868304880457e-10,6.647366091131796e-18,5.381968764695632e-18,2.3508961444207443e-09,1.5302068501199528e-09,6.852252454336849e-08,5.966492153675063e-07
S1519,0.0,1.0788063608532577e-15,1.788950064474104e-11,2.2774522185807497e-26,0.0,4.4698702492940874e-39,5.932816360328943e-29,0.0,1.9656753338430756e-20,0.002183319767937064
S1520,0.0,1.0074817397714726e-15,0.006108860485255718,1.5678131536078777e-12,8.804103138801682e-35,4.782922568301794e-38,3.828727113130981e-09,2.3403245916391538e-35,7.493207025886967e-21,5.914441859037516e-15
S1521,0.0003584904770832509,3.10952263937736e-09,0.020493527874350548,1.312514402718179e-10,1.1275885193969467e-18,1.646976599545269e-08,0.0018518859287723899,1.1355182766292771e-10,1.5616624438052895e-08,4.5014363422524184e-05
S1522,0.0001663382863625884,4.027305433584871e-10,0.0005841669626533985,1.4479601328706848e-14,3.397280790018442e-10,4.319108120398596e-05,0.35407155752182007,3.2217067769124696e-07,5.987228490766938e-08,0.03798751160502434
S1523,0.0,1.2894798691253928e-36,9.92213622630778e-32,6.18734401618159e-15,2.3771170482452255e-34,1.0982192802724833e-13,0.0,0.0,6.233363168902664e-26,1.896744983298504e-10
S1524,1.042603421418042e-31,1.3284691055548414e-11,1.8098216881309165e-13,8.10509614487634e-19,6.477528582959913e-12,2.2247135719961924e-32,2.1078803058571793e-07,2.342104544431501e-14,2.862049119960024e-20,3.1570662762116506e-22
S1525,2.056852976817979e-28,6.386141208946164e-14,0.00015905045438557863,6.723908471564614e-16,1.821957111706722e-29,3.4631128573106435e-31,1.4314082959297064e-13,3.467553677021572e-24,5.5390874179050975e-12,0.016697969287633896
S1526,2.687845699256286e-05,0.0011061623226851225,0.06104755401611328,4.74255784865818e-06,1.3010625517097805e-27,2.2314754488661492e-09,0.5210655331611633,8.112002822940889e-13,2.1688639773032037e-09,1.043512715473427e-12
S1527,3.2831984118894257e-26,1.9456426053610087e-11,1.8186022320215655e-30,4.8766268800903845e-11,0.9929171800613403,8.039148167614349e-24,8.571722913272538e-21,4.325648924879426e-21,5.63637254517421e-22,4.9799371481640264e-05
S1528,6.26468181508244e-06,2.7190641048946418e-05,2.3328086626861477e-06,4.872113379406073e-09,1.5170789624541214e-10,7.622313091815158e-08,2.755101832008222e-06,6.095768867453444e-07,0.004071643576025963,2.0738127204822376e-05
S1529,3.4860947889618564e-17,0.008271765895187855,7.307760870568715e-16,4.0109788320558115e-13,2.650631358847022e-08,3.152001021108455e-29,6.81552383974271e-11,1.2243911396911389e-12,2.788501207717786e-09,9.222979656067125e-16
S1530,7.823174286158974e-08,0.03717032074928284,0.015551762655377388,0.005418988410383463,1.278278318750381e-07,2.2590766093344428e-06,0.010911612771451473,0.00012079768202966079,0.275757372379303,0.0008254415588453412
S1531,9.561105684952054e-08,8.443949428560416e-10,2.7084768589702435e-05,2.9607726318402194e-13,7.356082445848348e-18,4.652189602438739e-07,0.00011786613322328776,7.257069114530168e-07,2.561035605808115e-09,1.1136376543152693e-11
S1532,0.0,6.700725961483943e-19,1.315752690212671e-25,4.790151840619952e-16,1.481362686563245e-17,8.985167546781468e-31,4.672130972788308e-21,0.0,4.306622286251136e-33,4.334267591100255e-15
S1533,2.345299009489877e-38,3.958218752764253e-10,4.181295609230473e-13,1.5680713671972768e-11,2.3092995810304116e-23,8.859896072576917e-35,7.766698525632498e-14,2.269695920915719e-28,1.9380013279035178e-19,1.3659369350936621e-14
S1534,1.1941592913121784e-19,9.347179030783082e-08,0.009763644076883793,8.848735160427168e-05,1.2917580756915059e-23,9.733332938286439e-19,3.747456048586173e-06,4.357765259754842e-09,2.3759019640579027e-08,0.00042293299338780344
S1535,4.874219662111594e-18,2.539748855667767e-09,0.010684620589017868,4.3251124903775917e-10,1.0161603632484238e-19,8.145295054694885e-19,2.5701640993247565e-07,2.642220481036822e-13,1.0035786424111848e-08,0.002750869607552886
S1536,8.150280336849391e-06,0.002413875190541148,0.005005164537578821,3.0551970553460706e-07,4.107178153134328e-09,2.671123988662316e-09,8.399211219511926e-05,8.922016771217844e-12,2.423664909656509e-06,0.008002804592251778
S1537,7.167743376612634e-08,6.1731122436015085e-09,0.0015799551038071513,3.081305284709235e-14,7.269406397278089e-27,2.3504306140287312e-12,8.276357030267967e-12,5.29267379038992e-17,7.478770380764388e-10,0.007689779624342918
S1538,0.0,5.7516308173619046e-18,1.7709313220578458e-17,1.986744851891023e-21,8.5900292280219035e-19,3.526402136988829e-20,5.862493311218412e-20,4.1791528087096274e-27,2.0749224427607398e-29,9.166838295382451e-13
S1539,1.0665489103674011e-19,7.564497536804993e-06,0.00030424181022681296,5.6783022023536994e-15,1.593326859339328e-11,9.249233418936629e-30,1.0958642349123693e-07,1.6337833150768221e-22,5.237880031927489e-07,5.625884838962288e-16
S1540,3.8088248402345926e-05,1.9205212975492714e-09,2.574393874965608e-05,4.732642056026748e-11,2.3671043104935675e-23,1.5152724630596026e-09,8.662223649480438e-08,2.8435184762365395e-11,6.537547725393722e-10,0.029165131971240044
S1541,2.6610000612158915e-16,1.2457880060878779e-08,0.0010695720557123423,2.0999639360752553e-08,4.383586896250513e-11,6.362850246688367e-09,3.2313947073703275e-09,2.57389729085844e-07,5.537081548823153e-08,9.302834110685998e-13
S1542,3.313021553837765e-30,6.769608484891165e-11,0.0026064100675284863,3.887724687956506e-06,1.0020082030263799e-23,1.8197952965783073e-23,6.990172209953016e-07,1.2475234919548324e-16,3.9445713362340484e-09,2.8134361400589114e-06
