sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1435,0.19486837089061737,0.015515829436480999,0.00995069369673729,0.033173419535160065,9.420686546945944e-05,0.007728115189820528,0.006506180390715599,0.42275193333625793,0.07848138362169266,0.056097935885190964
S1436,0.00020026040147058666,6.78375840834633e-07,0.00026924314443022013,0.0004775792476721108,1.6734046440203265e-11,2.391136888491019e-07,1.1062033081543632e-05,0.016042163595557213,0.253811240196228,3.779242979362607e-05
S1437,2.3228843929246068e-05,0.0003495868877507746,0.30644601583480835,0.060783322900533676,1.9942589801758004e-09,0.0003154742007609457,3.537824159138836e-05,0.008131136186420918,0.997840404510498,0.00011119228292955086
S1438,0.0018155211582779884,8.270435118001851e-13,3.4258289360877825e-06,5.026847382794131e-09,5.2136581895564045e-18,1.081292055893357e-09,6.587684993064613e-07,0.9786477088928223,2.796704924937221e-12,2.8806526053415382e-09
S1439,0.0016420894535258412,0.0005117413238622248,0.5286620855331421,0.0008200907032005489,1.0581826614952661e-07,0.002162112155929208,0.0004871213168371469,0.0011205982882529497,0.9969626069068909,0.0001210324335261248
S1440,0.016563963145017624,0.0022792513482272625,3.9721646317048e-05,0.16300170123577118,1.5244139603964868e-06,0.017318522557616234,0.7229893803596497,0.034578461199998856,0.05509781092405319,0.6453816294670105
S1441,5.534415095098666e-07,7.69608288209156e-09,0.0197941642254591,0.1906873732805252,3.473674958787143e-10,0.9562246799468994,0.999160885810852,7.12292967364192e-06,2.1972489321342437e-06,9.080426366381289e-08
S1442,0.015510142780840397,0.00018637444009073079,9.236435289494693e-06,0.021450329571962357,3.831983974578179e-07,0.012550758197903633,0.7263435125350952,0.0074269138276577,0.028299890458583832,0.5838513374328613
S1443,0.009012026712298393,1.420960597897647e-05,0.12220261245965958,0.013836796395480633,1.753530523274094e-05,0.032296039164066315,0.9514545202255249,0.005230062175542116,0.00014479320088867098,0.0004350632370915264
S1444,3.45690204994753e-06,0.000311461859382689,0.18705222010612488,0.1476605087518692,3.5678862642107845e-10,0.00012189694098196924,4.702797298250516e-07,0.004680704791098833,0.9997081160545349,4.06505168939475e-05
S1445,5.276619049254805e-06,7.551276444417443e-12,1.2986129149794579e-06,1.4369778966738522e-07,1.785780165310877e-18,9.772060764745572e-12,4.59533966434833e-09,0.011228121817111969,0.004609130322933197,1.1515992781596651e-07
S1446,0.47836729884147644,0.0003994797880295664,0.0013836740981787443,1.363406227028463e-05,4.43243886039113e-09,6.693918840028346e-05,0.00013751137885265052,0.11501092463731766,1.1258238430400525e-07,2.591169732113485e-07
S1447,0.0012398549588397145,5.223489196737319e-08,0.0008409650181420147,0.0005101854330860078,2.164686740968591e-08,0.002886435016989708,0.9890110492706299,0.0003910474479198456,2.307566546733142e-06,9.135023719863966e-05
S1448,0.0017108357278630137,0.0009488161886110902,0.024092862382531166,0.0034205038100481033,2.657825426410909e-08,0.0006849000928923488,1.2893051462015137e-05,0.005720122251659632,0.9989558458328247,0.000687154708430171
S1449,0.999467670917511,0.9994205236434937,0.0002824990951921791,0.9957309365272522,9.623363439459354e-07,0.9942493438720703,0.9809432625770569,0.997589111328125,0.9954109787940979,3.621229780037538e-06
S1450,0.00013761210720986128,1.6906533062410745e-07,2.76664304692531e-05,0.0005228057852946222,9.231403419462936e-10,0.29185572266578674,0.9849001169204712,7.88211909821257e-05,1.5449049897142686e-05,0.00017957418458536267
S1451,0.0005167900235392153,0.003169306553900242,0.006647167727351189,0.7029621005058289,2.252648528155987e-06,0.9849891662597656,0.0342642180621624,0.005086586810648441,0.001413790276274085,0.0009287963039241731
S1452,0.007715732790529728,0.0007277489639818668,0.00012540159514173865,0.060986440628767014,4.302102388464846e-05,0.13514649868011475,0.0003668312856461853,0.03015323169529438,0.4331243634223938,0.9971434473991394
S1453,0.0006127733504399657,6.868541095172986e-05,0.0007192762568593025,0.02051708847284317,6.266533514320827e-09,0.00015181530034169555,0.000806137453764677,0.03990424424409866,0.9811892509460449,0.03962297737598419
S1454,0.004178648814558983,2.314810787495958e-09,9.16765202418901e-06,2.5420531528652646e-06,1.1955097556446553e-13,1.5803570008188217e-08,2.0442121240193956e-05,0.04053677245974541,4.559228182188235e-05,9.67044343269663e-06
S1455,0.0032172335777431726,0.016423625871539116,0.44957244396209717,0.46478980779647827,6.145754014141858e-05,0.013941393233835697,0.0071561383083462715,0.08069514483213425,0.31205829977989197,0.0007752292440272868
S1456,0.14723651111125946,7.747106428723782e-05,0.19551460444927216,0.0034632389433681965,2.3180997231975198e-05,0.00288870045915246,0.15024080872535706,0.19668525457382202,0.00012161458289483562,0.0004349944065324962
S1457,5.829112524224911e-06,0.9555274248123169,4.77908815810224e-06,0.0030623716302216053,2.61247146227106e-06,4.633867774828104e-06,2.024704848224701e-10,0.0004172505286987871,0.009695173241198063,0.00017167020996566862
S1458,0.0002632009272929281,0.0022278425749391317,0.4411550760269165,0.12759873270988464,6.195148216647794e-08,0.001794901443645358,0.0004648283065762371,0.024227047339081764,0.961250901222229,0.0002497125242371112
S1459,0.0007784809567965567,9.274973854189739e-05,0.0003185347595717758,0.08004435151815414,3.8096331422821095e-07,0.9775745272636414,0.897209107875824,0.0027624128852039576,0.0007161654648371041,0.005296405404806137
S1460,0.4275752007961273,0.00011969121260335669,0.0004879189364146441,0.0004682124708779156,2.2684442228637636e-05,0.059513434767723083,0.2392275035381317,0.004026277456432581,0.0015283417887985706,0.06942516565322876
S1461,0.0022919047623872757,0.28103965520858765,0.02274622954428196,0.8979008197784424,8.611363227828406e-06,0.010020522400736809,0.0006054328405298293,0.12989231944084167,0.8955992460250854,0.02020113542675972
S1462,0.9980985522270203,0.9960346817970276,0.00015354409697465599,0.976740837097168,2.9588884444819996e-06,0.9505937695503235,0.9724516272544861,0.9924675822257996,0.9854567646980286,6.0156431572977453e-05
S1463,0.013930999673902988,1.4817516102993977e-06,6.674706673948094e-05,0.00012081980094080791,2.2558264589633836e-08,0.027966029942035675,0.8267221450805664,0.0002479398681316525,9.756177314557135e-05,0.00271207164041698
S1464,0.025704624131321907,0.004422795493155718,0.11681075394153595,0.009295725263655186,2.84911639027996e-05,0.02844465710222721,0.000532047706656158,0.024212678894400597,0.9596261978149414,0.01664855144917965
S1465,0.7477877736091614,0.0013972717570140958,0.00025776916299946606,0.00197670329362154,6.534333078889176e-05,0.03909661993384361,0.13069240748882294,0.007091618608683348,0.002908404916524887,0.08289758861064911
S1466,0.0010192134650424123,0.00010510544234421104,0.04899103567004204,0.20351117849349976,1.0305903742846567e-05,0.9240886569023132,0.9407947659492493,0.0033508932683616877,0.0013201828114688396,0.0006936093559488654
S1467,5.2141638229308285e-11,0.9899424314498901,3.2072762223833706e-08,0.09456266462802887,7.037275651100572e-08,5.5970421186657404e-08,1.8259089444409848e-14,1.4543228644470219e-05,0.0015623910585418344,7.404104849229043e-07
S1468,2.421467797830701e-06,5.9227540987194516e-06,0.008428577333688736,0.9529411196708679,1.2756156131388252e-08,0.9945295453071594,0.028875267133116722,6.037107959855348e-05,1.0381870197306853e-05,3.496583303785883e-06
S1469,0.010515930131077766,2.652632474564598e-06,0.0001357910077786073,0.0025603361427783966,6.017010605319228e-07,0.008135637268424034,0.9674928188323975,0.0009041055454872549,2.1101170204929076e-05,0.0018538745352998376
S1470,8.155803499221292e-08,0.0004706045729108155,9.509164374321699e-05,0.9871779680252075,2.90132501357121e-13,3.6546298360917717e-06,3.312577101510783e-09,0.004164630081504583,0.9999269247055054,0.0023806728422641754
S1471,0.004621908068656921,0.0003442325396463275,0.0013205695431679487,0.18857914209365845,9.564764695824124e-06,0.9987307190895081,0.15666824579238892,0.005858083255589008,0.0010329678189009428,0.016080165281891823
S1472,0.00714633334428072,1.808955289561709e-06,0.00044051490840502083,0.001970206154510379,2.693673195608426e-06,0.011822191998362541,0.9520476460456848,0.002352508483454585,1.6011508705560118e-05,0.002268497133627534
S1473,7.616797748077886e-10,1.1865306071001669e-08,5.986902640309211e-10,2.7340006454323884e-06,0.9993977546691895,2.4391067199758254e-05,2.792748921010002e-09,9.92535842669895e-06,6.218238146615818e-10,0.00014791969442740083
S1474,0.009187710471451283,0.003971345257014036,0.5567051768302917,0.0026668848004192114,2.15526642932673e-06,0.0340280644595623,0.00784851424396038,0.002653289120644331,0.9904886484146118,0.0006477385759353638
S1475,1.588243314643023e-09,0.9997362494468689,1.653678756430299e-11,5.757072358392179e-05,2.4881671834009467e-08,1.3958031952476802e-10,1.8396613713726057e-14,1.5857045582379214e-05,3.0250495910877362e-05,1.6136333215399645e-05
S1476,0.0004791273095179349,1.3760388355876785e-05,0.00013386730279307812,0.07038574665784836,8.031670404307079e-07,0.9990222454071045,0.4870140254497528,0.00121110281907022,4.1959010559367016e-05,0.008941545151174068
S1477,0.09805190563201904,0.007994726300239563,0.0012418560218065977,0.02269771322607994,7.999503850442125e-07,0.9987393021583557,0.0021429993212223053,0.017712416127324104,0.11350143700838089,0.00327238067984581
S1478,0.29346904158592224,0.18280814588069916,0.01938481628894806,0.02449074201285839,0.0006821253919042647,0.9610038995742798,0.015084552578628063,0.1896214783191681,0.14491134881973267,0.00497754430398345
S1479,0.028805775567889214,0.005342427175492048,0.07010524719953537,0.07055000960826874,8.824685210129246e-05,0.007374036591500044,0.010844447650015354,0.6606160402297974,0.1675271987915039,0.04189879447221756
S1480,2.5100589482462965e-05,5.345236697706923e-09,2.7293259336147457e-05,0.00014979283150751144,1.0020038591169664e-13,1.524605153235825e-08,0.00018961886235047132,0.021511433646082878,0.00014280527830123901,1.4746833585377317e-06
S1481,4.824289499083534e-05,3.982911067623718e-08,0.0013939362252131104,0.00026974393404088914,9.568968881157325e-12,2.770132425666816e-07,1.6930727724684402e-05,0.7036391496658325,0.004535153973847628,5.761905777035281e-05
S1482,0.19369813799858093,0.014167270623147488,0.0001860266347648576,0.1809593141078949,6.981957767493441e-07,0.009057622402906418,0.013640048913657665,0.04859726130962372,0.42451488971710205,0.1964784413576126
S1483,0.023878224194049835,0.0013272553915157914,0.0020548375323414803,0.04363798722624779,5.912561846344033e-06,0.05736738070845604,0.9430749416351318,0.008769840002059937,0.028419947251677513,0.04013996198773384
S1484,0.013257629238069057,0.0020688371732831,0.34647515416145325,0.002316804137080908,4.433275535120629e-06,0.004580384120345116,0.0008777083130553365,0.011506765149533749,0.957789421081543,0.0008293054415844381
S1485,0.00012802942364942282,0.0068982066586613655,0.0017033062176778913,0.878472089767456,5.532024616172748e-08,0.0018254469614475965,7.397183799184859e-05,0.039043307304382324,0.9107701778411865,0.016158049926161766
S1486,5.321745266684275e-10,1.2968028927529648e-17,9.844707687944876e-11,1.4385674376171664e-06,1.3232264794873294e-19,4.48226683147368e-06,0.9999974966049194,1.4453239494116588e-08,1.8142536084564398e-12,3.0290777885966236e-07
S1487,0.0012780501274392009,0.01972215250134468,0.00784796942025423,0.8945361971855164,2.4127245978888823e-06,0.015509841963648796,0.006435593124479055,0.06224064528942108,0.5987331867218018,0.03642801195383072
S1488,3.6782465961948674e-09,4.238362105724036e-09,4.856394175689616e-10,3.118094866749743e-07,0.9999322891235352,6.820039288868429e-06,8.743973545222161e-09,9.465266884944867e-06,4.5055681408001647e-11,3.020777330675628e-05
S1489,0.0007174886995926499,0.000341875507729128,0.8445059061050415,0.85542231798172,8.738238648220431e-07,0.21400532126426697,0.9597809314727783,0.001977675361558795,0.0012050357181578875,9.90932562672242e-07
S1490,0.1294955164194107,0.0014169503701850772,0.0045128208585083485,0.019174819812178612,3.5602497518993914e-05,0.003115972736850381,0.014340115711092949,0.7702606320381165,0.009906488470733166,0.08181621879339218
S1491,0.00029377700411714613,8.00126599642681e-06,3.710130476974882e-05,0.0023911907337605953,0.0012968062656000257,0.9530602097511292,6.205724639585242e-05,0.0009087610524147749,0.00014423360698856413,0.9994692206382751
S1492,0.001308409497141838,1.0921737157332245e-05,0.004480850417166948,0.01984712854027748,7.595108399982564e-07,0.109257273375988,0.9890553951263428,0.0012274746550247073,0.0001201030463562347,0.00032906545675359666
S1493,0.018709398806095123,0.01209239661693573,0.14690063893795013,0.01827823743224144,3.2405820093117654e-05,0.03208332508802414,0.000654822972137481,0.027129532769322395,0.9518805146217346,0.00562787102535367
S1494,0.0013218277599662542,0.022988751530647278,0.022213267162442207,0.8869065046310425,4.424085545906564e-06,0.016469988971948624,0.006247043609619141,0.06203234940767288,0.5658562779426575,0.01595420204102993
S1495,1.6339762396455626e-06,7.011123415168186e-08,0.0031140344217419624,0.09279102832078934,2.4031082679343285e-10,0.0002726303937379271,0.9946712851524353,0.001956830732524395,2.3043796772981295e-06,4.546083346212981e-06
S1496,6.3539733474726745e-09,0.930975615978241,1.6278669363600784e-06,0.16852177679538727,1.939106823556358e-06,1.5266690525095328e-06,2.8432905335717962e-11,0.0002359852660447359,0.023404620587825775,2.19679823203478e-05
S1497,0.00034976121969521046,2.016224061662797e-05,2.5524806915200315e-05,0.00844764057546854,0.0006803364376537502,0.9124125838279724,5.967807010165416e-05,0.0012602930655702949,0.0006300884415395558,0.9998077750205994
S1498,4.670741418522084e-06,2.6294447175168045e-10,7.780065971019212e-06,0.0007975251646712422,3.168764972638627e-10,0.009937427006661892,0.999081015586853,1.6937106920522638e-05,5.413614090343799e-08,8.50201104185544e-05
S1499,2.0715810933324974e-06,3.698317740941093e-08,0.026183046400547028,0.22323307394981384,1.8144397095909426e-09,0.9479065537452698,0.9982346296310425,1.886118479887955e-05,5.41021972821909e-06,3.424047747557779e-07
S1500,2.0765864583438542e-09,1.051402727427213e-15,0.0608353354036808,1.2276246685871683e-09,9.165318107298813e-24,6.837459061495566e-16,6.91564383883958e-12,0.0002473328204359859,5.4886182624613866e-05,1.5805648030655045e-16
S1501,0.003210612805560231,0.028779640793800354,0.007559827528893948,0.8614391088485718,1.062875526258722e-05,0.02181820012629032,0.01733328215777874,0.05106879025697708,0.5233758687973022,0.06284556537866592
S1502,0.0021513451356440783,7.341961918427842e-07,0.00963934138417244,0.004523982293903828,1.944572147749568e-07,0.005850848276168108,0.18473076820373535,0.07521664351224899,7.436545246264359e-08,2.0540317564154975e-05
S1503,0.3485649824142456,0.06046900525689125,0.016423625871539116,0.028026459738612175,0.00015957606956362724,0.9840555191040039,0.010681265033781528,0.10084662586450577,0.11077942699193954,0.013113006018102169
S1504,0.43758922815322876,6.807575800849008e-07,6.57595883239992e-05,1.7673186448519118e-05,4.5667744585919934e-10,8.291697781714902e-07,0.0002756199974101037,0.004500598646700382,1.9053088180953637e-05,1.2516678907559253e-05
S1505,0.04875990375876427,0.0013865985674783587,0.2504562437534332,0.0076649971306324005,3.25031578540802e-05,0.0031453899573534727,0.011717340908944607,0.04410124570131302,0.2119864672422409,0.0019210943719372153
S1506,3.5082274862929808e-09,0.9964474439620972,9.330156092168806e-11,0.0001423157809767872,1.559304337206413e-06,2.2425348245036503e-09,1.357635673397391e-14,4.3649040890159085e-05,0.00076335045741871,0.000169271559570916
S1507,0.03923191502690315,3.955641147967981e-08,0.0003060020098928362,5.410395260696532e-06,1.0289971097421358e-09,6.751352339051664e-05,0.32479992508888245,0.000110945402411744,0.00044880498899146914,0.0006730012246407568
S1508,9.68114588495439e-10,4.062528091708373e-12,1.9804978364845738e-05,1.873373321359395e-06,6.778015348048443e-16,2.057430831606255e-12,2.7392740853393605e-10,5.84997394525999e-07,1.7509289157446872e-11,1.1101589482767626e-12
S1509,1.320086364032429e-14,2.3950532092390777e-15,1.2739639343450904e-09,9.946675644592617e-13,1.787347672571665e-18,7.217897892015878e-20,1.59237567042257e-19,2.6955053726851474e-06,1.5925401157801389e-06,1.6496296516288478e-12
S1510,0.0026381437201052904,0.4763304591178894,1.8802118574967608e-05,0.139339879155159,9.749267337610945e-05,0.002860822482034564,0.0005415334599092603,0.014747966080904007,0.0672059953212738,0.9341179728507996
S1511,3.814257937273524e-13,6.934434407788832e-17,1.0257153007842135e-05,4.989066937355346e-10,5.541149540618958e-19,1.206777792590332e-15,9.14523665129785e-13,5.028891973779537e-05,1.1175405234098434e-05,5.826944395742606e-12
S1512,0.00048529691412113607,9.232644515577704e-08,0.07853259146213531,9.371082398956787e-08,3.569064802814298e-13,2.0470141137707287e-09,4.287400656721729e-08,2.8358101644698763e-06,0.8619529604911804,4.020146882055542e-09
S1513,5.188661452848464e-05,0.8639644980430603,6.650628165516537e-06,0.0065696462988853455,9.825519373407587e-05,2.6664147299015895e-06,2.289140255129496e-08,0.00651575205847621,0.011537776328623295,0.010470079258084297
S1514,2.9236132832011208e-05,2.3055447400111007e-06,0.06367866694927216,0.0027614091522991657,2.8822098485647984e-08,3.685175033751875e-05,0.003827860811725259,0.023201005533337593,0.299763947725296,0.00017793710867408663
S1515,8.626807357359212e-08,5.0482421655494505e-14,1.0394343917141668e-05,5.482517551058663e-08,1.2076731758722814e-12,4.700754008268859e-09,0.0001735185069264844,0.00012119249731767923,1.8209591701179306e-07,2.321299461982562e-06
S1516,0.0001273247617064044,8.74734577459101e-16,2.8426210274545838e-09,4.743658243988591e-11,3.533061238793759e-23,1.58640156946218e-14,1.6069320096789852e-08,5.901176336919889e-06,9.054213478520978e-06,1.1798274579533086e-09
S1517,1.7750483038980747e-06,2.023197431810786e-08,0.11943090707063675,0.0003504312480799854,3.341760757002987e-10,8.045884101193224e-07,0.001426848117262125,0.004289792384952307,0.009405611082911491,1.6804235656309174e-06
S1518,1.8375665149505949e-06,3.3862232462489317e-11,1.5387822713819332e-05,4.5591028197122796e-07,8.78406094708534e-16,2.916040672817921e-11,1.0547627660173475e-08,0.005548737943172455,0.010766888968646526,6.036742661308381e-08
S1519,6.58416183796362e-07,4.3586350349268665e-14,0.00012663507368415594,6.597575819000667e-10,2.38842803516301e-16,2.414670243269801e-12,9.15793552103139e-11,0.0005635123234242201,0.000423402147134766,9.114362597983927e-09
S1520,9.250348398381902e-07,4.864711606634986e-13,0.0968065857887268,3.474607126463525e-07,2.829449185798999e-13,4.5605963450157105e-09,0.0032002143561840057,1.3181828535380191e-06,1.4383444657539712e-08,2.71177785088339e-11
S1521,0.05930757895112038,7.313256134011681e-08,0.0004822800401598215,7.150562396418536e-06,1.8906454180012133e-09,5.0406506488798186e-05,0.33090126514434814,0.0001385555078741163,0.0005438764928840101,0.0005089767510071397
S1522,0.011462338268756866,1.138477490059131e-08,1.617960151634179e-05,2.95815243589459e-06,3.583216778846321e-10,0.001627356861717999,0.5963253974914551,3.599443880375475e-05,3.424467286095023e-05,0.0018725787522271276
S1523,3.313479142631074e-21,1.131662423429278e-30,0.00014440948143601418,7.491989047671423e-18,0.0,5.1660235789309464e-26,4.5132726628062484e-23,2.0234474096270105e-09,0.9998688697814941,4.062670265034213e-22
S1524,0.00032417336478829384,5.161975058146475e-15,2.6164858474286845e-11,4.1253413879394074e-11,2.995027106918931e-17,1.434965536152577e-12,5.535947821044829e-06,7.101689698174596e-05,3.01287349290056e-14,2.0649273402284507e-09
S1525,7.279300007212441e-08,1.0870763924447635e-12,0.0001117462816182524,7.441582994260898e-08,5.101361390367124e-18,1.688102132038627e-12,1.821711559379935e-09,0.0003769588365685195,0.5209997296333313,7.821888026171564e-09
S1526,0.04368231073021889,0.014982137829065323,0.016194596886634827,0.0035138786770403385,1.1856236596941017e-05,0.0027601479087024927,0.005180449690669775,0.0033199514728039503,0.0006081935716792941,2.9668161005247384e-05
S1527,6.7766419645926e-13,1.8164358905892186e-11,3.53763784759209e-13,5.705860530724749e-07,0.9746169447898865,3.2974778150673956e-05,2.4564237796620425e-11,1.1258040331085795e-06,1.6956404813237014e-12,0.05307980626821518
S1528,0.00665177870541811,0.0003887487109750509,0.00018569435633253306,0.004114119801670313,1.319420334766619e-06,0.7944679856300354,0.5435910820960999,0.0032866219989955425,0.0028128388803452253,0.00882438663393259
S1529,8.007815495147952e-07,0.0004892710130661726,2.806999424564971e-11,7.830644790374208e-07,7.225971643265439e-08,3.851909902152784e-09,1.4382654001110495e-07,6.984218634897843e-05,3.4086151678991428e-09,0.0002701593330129981
S1530,0.0013975744368508458,0.33437541127204895,0.03250609710812569,0.0459052212536335,0.0001443827641196549,0.004259258043020964,0.0006288517615757883,0.01673996075987816,0.4550606608390808,0.005352976266294718
S1531,0.002366248983889818,3.806113410553813e-12,1.926958148601443e-08,9.580561233235585e-09,6.359238921252145e-19,6.10862445696303e-12,4.959347847943718e-07,3.2652285881340504e-05,8.281258487841114e-05,9.36527513317742e-08
S1532,1.4022527583534838e-10,3.77890842173656e-07,1.2618336597824964e-07,0.0022931264247745275,4.547376253327684e-09,5.414946144810528e-07,6.843093647290743e-09,1.6823380519781495e-06,1.0565219810132476e-09,2.336722104701039e-07
S1533,1.5530829386989353e-06,3.3070829408288205e-10,8.716095180716366e-06,7.077524344367703e-08,9.092717551117957e-11,1.9697500575066584e-10,3.669936532446627e-08,0.0005023973062634468,8.168107683559356e-07,4.051680093652976e-07
S1534,7.013900176389143e-05,1.487986651227402e-06,0.05188680440187454,0.0017477392684668303,3.929464398311211e-08,1.831071676861029e-05,0.006856702733784914,0.03294321149587631,0.014688520692288876,0.00011394656030461192
S1535,1.938227069331333e-05,1.2592570541869463e-08,0.0009612354333512485,2.1316654965630732e-05,7.168353909590974e-13,4.4470636062499125e-09,9.117979971051682e-07,0.006610543932765722,0.2457510530948639,1.1856899391204934e-06
S1536,0.49746188521385193,0.0003827818436548114,0.00039044563891366124,0.0001899266499094665,4.3839672798640095e-06,0.0012293239124119282,0.015024624764919281,0.0028813397511839867,0.0017508950550109148,0.0069112335331737995
S1537,0.0008591891382820904,5.410886405599058e-09,9.737709478940815e-05,1.6165284932867507e-06,2.8260581808742247e-12,1.589356912745643e-07,1.3224778740550391e-05,0.001375321764498949,0.028238102793693542,5.943136784480885e-05
S1538,0.00016711138596292585,1.6791098676402494e-13,9.476424978061004e-09,1.327314924637335e-10,6.979660540867394e-16,2.3322329310848655e-12,7.305719917916065e-10,0.0005843061953783035,4.0714085436377445e-09,7.066503826536064e-08
S1539,0.00017340701015200466,1.6901817402256714e-14,3.27371196817694e-07,2.5602759495813032e-11,2.523256555950132e-19,1.6146742146463944e-12,0.0953783392906189,5.5048343661212584e-09,3.190033055489039e-07,6.180306821867987e-10
S1540,0.0021343070548027754,6.963491614442319e-07,9.149207471637055e-05,0.00013617650256492198,3.959592931312983e-10,1.970122184502543e-06,7.44224016671069e-05,0.00558854965493083,0.13587071001529694,0.0014676542486995459
S1541,0.00017720159667078406,3.4740545995504135e-09,1.5109941159607843e-05,9.699126621853793e-07,5.225470659575907e-16,4.12302830765654e-11,1.8585213368282893e-08,0.0005990032805129886,0.01396456453949213,1.3413263388883934e-08
S1542,2.244732968392782e-06,2.0158557489935447e-08,0.07579556107521057,0.00024641508935019374,5.755132481688463e-10,6.838633908046177e-07,0.000488180696265772,0.004858793690800667,0.007107992190867662,2.256232164654648e-06
S1543,5.958673554573579e-10,9.654104772549577e-12,3.232666045960286e-08,4.762740246633257e-08,9.833286879247448e-17,1.2893768626572044e-13,2.9014800544818753e-13,3.479946144580026e-07,7.870039255702954e-14,5.806228978513794e-13
S1544,0.004524884279817343,0.0178940761834383,0.02846052683889866,0.29101407527923584,8.515602530678734e-05,0.045014701783657074,0.5276654958724976,0.027337493374943733,0.1702175736427307,0.10367903858423233
S1545,0.016937075182795525,0.36490365862846375,0.0063943988643586636,0.16847297549247742,0.0003906882193405181,0.31346040964126587,0.05878652632236481,0.02899407036602497,0.2380174994468689,0.21572846174240112
S1546,1.3642707796801545e-10,4.9906979368455125e-20,1.7555382783029927e-06,4.376694145991067e-11,4.638324295023722e-19,2.3629617143181014e-13,2.2456781152868643e-05,4.344237822806463e-06,1.3827356143761294e-12,1.4322427792368142e-11
S1547,1.4722234098485387e-08,2.3654331826605812e-09,0.0009558666497468948,0.000254027487244457,4.098367912402923e-12,7.287700665159491e-09,1.6955151238562394e-07,0.33970752358436584,0.3446362018585205,1.7300499166594818e-05
S1548,0.0018029793864116073,8.82939499291524e-09,3.820081474259496e-06,1.339225946139777e-06,1.251729280529702e-14,1.1211744033179372e-10,1.2003160065887641e-07,0.0012510111555457115,0.0043917070142924786,3.566308350855252e-07
S1549,2.9050921668272167e-08,3.873580770648744e-15,7.207562157418579e-05,8.76260575211063e-09,5.3929439175004826e-14,1.5684968601714644e-10,4.133439233555691e-06,1.9233439161325805e-05,1.4905927514519135e-07,1.818875716708135e-08
S1550,0.06199358403682709,3.02581213418307e-07,1.3726822544413153e-05,1.2750187124765944e-05,2.7948924952170273e-08,0.009051011875271797,0.12415086477994919,0.0011683338088914752,2.2888641979079694e-05,0.008991548791527748
S1551,0.0001540782250231132,1.8527377971908906e-16,6.21487084018213e-10,1.4504307477292144e-11,2.091177568584539e-24,2.208413734476329e-15,5.00691532678843e-09,3.94900325773051e-06,2.1797673070977908e-06,3.174796536775659e-10
S1552,2.2879942385145569e-10,0.8024272322654724,1.7884997302597405e-11,3.420148914301535e-06,5.36714396730531e-05,1.2368583934829758e-10,2.9500480427631717e-15,7.956720764923375e-06,1.0690406497815275e-06,1.9413718632677046e-07
S1553,0.0012488128850236535,0.17032653093338013,0.003762052394449711,0.015562775544822216,0.0009414037922397256,0.0009660346549935639,0.0019849026575684547,0.027277419343590736,0.03325109928846359,0.03326278552412987
S1554,0.0027853557839989662,3.3706157864799025e-07,1.0263543117616791e-05,8.019468805287033e-05,6.594417234495609e-10,1.6131142501762952e-06,5.0116475904360414e-05,0.007937487214803696,0.04813140630722046,0.013558819890022278
S1555,0.00028070324333384633,0.9236347675323486,2.550929593780893e-06,0.10094570368528366,1.3272677279019263e-05,0.00011271264520473778,2.9120185445208335e-06,0.0022809230722486973,0.045872751623392105,0.8704038858413696
S1556,1.912250446878261e-08,4.222645236945377e-12,9.357064300274942e-06,7.961421033542138e-08,3.278123605898742e-11,4.6616599469473385e-11,1.5073949199972958e-08,0.0019174600020051003,5.059138402430108e-06,3.948220182792284e-06
S1557,3.542121707056367e-09,1.10764296226782e-14,4.089298272447195e-06,3.628396916255383e-09,8.077464478534191e-13,1.1906662288063696e-11,1.561894791279883e-08,1.1428075595176779e-05,2.4861449787749734e-07,2.0417515145254583e-07
S1558,1.0711338482849442e-08,1.1902495655746748e-09,6.756062248314265e-06,2.1567904695984907e-05,8.09043519569945e-16,5.931965335603806e-11,6.721842638057751e-09,1.5692201316142018e-07,1.482404325330131e-15,3.174613205980995e-15
S1559,0.002094527008011937,6.300807626757887e-07,7.55814517106046e-06,1.0127469067811035e-05,9.452067085838692e-14,8.426086911539343e-11,1.4937057812858257e-08,0.006495244801044464,0.00039913071668706834,3.6109355505686835e-07
S1560,6.665931323368568e-06,2.1630294777530423e-10,0.1779460459947586,1.4336027334138635e-06,5.1649669784159524e-12,5.2881850010066955e-09,1.052295647241408e-05,3.6852594348602e-05,2.8871319955214858e-05,5.102462341532998e-10
S1561,0.0011044024722650647,2.8563655973812274e-07,2.0566798411891796e-05,7.771946002321783e-06,1.4298666959657036e-13,6.6933951436976e-11,1.3511969321200468e-08,0.012566161341965199,0.00011026007996406406,1.3326310011052556e-07
S1562,5.629173863153092e-11,5.4849374481171515e-18,0.016794046387076378,6.596572177386406e-09,7.936304150620606e-18,2.549500324397491e-12,9.191128629026935e-05,1.860944820464283e-07,1.7078253478075567e-08,6.421431854135295e-13
S1563,5.936264102501809e-08,2.5177922219994306e-14,0.00012931057426612824,1.7998914358940965e-08,7.074287038328145e-15,3.635590786754683e-11,6.049269813956926e-06,0.00039126144838519394,8.510297533348421e-08,5.094374255776302e-09
S1564,4.8545916797593236e-05,2.8921285505356664e-11,5.990506451780675e-06,5.966651883682061e-08,1.3807291340109625e-17,9.678233691898241e-13,2.5029742722892934e-09,0.0002996863331645727,0.003721860470250249,2.1334354283197854e-09
